time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
0,0.0161,0.3741,0.0147,0.0347,0.1318,0.027,-0.2457,0.3371,0.1915,0.0157,0.1757,0.1075,0.393,-0.2088,-0.1628,-0.1807,-0.075,0.3077,-0.2062,0.299,,,,,,,,,,,,
1,0.0177,0.3756,0.018,0.0447,0.1351,0.022,-0.2424,0.3355,0.1949,0.0174,0.1724,0.1075,0.3963,-0.2003,-0.163,-0.1808,-0.075,0.3109,-0.2071,0.294,,,,,,,,,,,,
2,0.026,0.3773,0.0197,0.0531,0.1369,0.0204,-0.2457,0.3338,0.1949,0.0157,0.1707,0.1042,0.3947,-0.1919,-0.1646,-0.1758,-0.075,0.3141,-0.2092,0.2907,,,,,,,,,,,,
3,0.0292,0.3821,0.023,0.058,0.1435,0.0187,-0.2444,0.3288,0.1982,0.014,0.1674,0.1042,0.3948,-0.1836,-0.1661,-0.1708,-0.0718,0.3192,-0.212,0.2874,,,,,,,,,,,,
4,0.0325,0.3871,0.0314,0.0664,0.1518,0.0196,-0.2477,0.3238,0.2016,0.014,0.1624,0.1043,0.395,-0.1752,-0.1645,-0.1692,-0.0768,0.3225,-0.2147,0.2858,,,,,,,,,,,,
5,0.0292,0.3903,0.0347,0.0731,0.1585,0.0205,-0.2493,0.3173,0.2032,0.014,0.1607,0.1042,0.3951,-0.1652,-0.1645,-0.1659,-0.08,0.3275,-0.2168,0.2858,,,,,,,,,,,,
6,0.0309,0.3919,0.0447,0.0781,0.1635,0.0204,-0.2459,0.3141,0.2033,0.014,0.1557,0.1026,0.3985,-0.1569,-0.1646,-0.161,-0.0818,0.3342,-0.2177,0.2792,,,,,,,,,,,,
7,0.036,0.39,0.0531,0.0832,0.1685,0.02,-0.2491,0.3125,0.2033,0.0123,0.1507,0.101,0.4002,-0.1453,-0.163,-0.156,-0.0835,0.3374,-0.2144,0.2724,,,,,,,,,,,,
8,0.0376,0.39,0.058,0.0882,0.1701,0.0194,-0.2491,0.3108,0.2066,0.0089,0.149,0.0993,0.4019,-0.1353,-0.1648,-0.1526,-0.0852,0.3407,-0.2193,0.2725,,,,,,,,,,,,
9,0.0375,0.3933,0.0664,0.0932,0.1768,0.0186,-0.2491,0.3024,0.2067,0.0089,0.1457,0.0993,0.4002,-0.1253,-0.1649,-0.1443,-0.0868,0.3441,-0.2244,0.2657,,,,,,,,,,,,
10,0.0341,0.3933,0.0731,0.0999,0.1818,0.0176,-0.2491,0.3041,0.21,0.0106,0.1406,0.096,0.4002,-0.1121,-0.1715,-0.1409,-0.087,0.3474,-0.2261,0.2674,,,,,,,,,,,,
11,0.0309,0.3932,0.0781,0.1099,0.1901,0.0163,-0.2491,0.2991,0.2117,0.0073,0.1373,0.0959,0.4054,-0.0989,-0.1715,-0.1343,-0.0886,0.3523,-0.2243,0.2657,,,,,,,,,,,,
12,0.0292,0.398,0.0832,0.1166,0.1934,0.0149,-0.2507,0.3008,0.21,0.0088,0.134,0.0942,0.4054,-0.0399,-0.1715,-0.1293,-0.0901,0.3574,-0.226,0.2623,,,,,,,,,,,,
13,0.0275,0.403,0.0882,0.1266,0.195,0.0132,-0.2491,0.2957,0.2101,0.0038,0.1339,0.0958,0.4088,-0.0233,-0.1732,-0.1242,-0.0933,0.359,-0.231,0.2557,,,,,,,,,,,,
14,0.0258,0.4064,0.0932,0.1333,0.2033,0.0114,-0.2492,0.294,0.2135,0.0021,0.129,0.0891,0.4055,0.0022,-0.1699,-0.1209,-0.0997,0.3624,-0.231,0.254,,,,,,,,,,,,
15,0.0257,0.4079,0.0999,0.14,0.2083,0.0094,-0.2509,0.2873,0.2169,0.007,0.129,0.0892,0.404,0.0307,-0.1717,-0.116,-0.1045,0.3658,-0.2343,0.2525,,,,,,,,,,,,
16,0.024,0.4097,0.1099,0.145,0.2167,0.0072,-0.251,0.2822,0.2169,0.002,0.129,0.0875,0.404,0.0391,-0.1751,-0.1111,-0.1045,0.3658,-0.2359,0.2476,,,,,,,,,,,,
