time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
0,-0.8478,-0.0663,0.4561,-0.338,0.3924,-0.7627,0.6006,0.5532,0.348,0.4868,0.5308,-0.8768,0.3052,-0.8057,0.0007,-0.5341,-0.5512,-0.2979,-0.6389,-0.4586,,,,,,,,,,,,
1,-0.8485,-0.0668,0.4564,-0.3389,0.3934,-0.7611,0.6022,0.5529,0.3485,0.4845,0.5314,-0.8763,0.3048,-0.8067,0.0001,-0.535,-0.5521,-0.2974,-0.6369,-0.4593,,,,,,,,,,,,
2,-0.8493,-0.0673,0.4568,-0.3398,0.3943,-0.7595,0.6037,0.5525,0.3489,0.4821,0.5321,-0.8758,0.3044,-0.8077,-0.0005,-0.5359,-0.553,-0.2969,-0.635,-0.46,,,,,,,,,,,,
3,-0.85,-0.0678,0.4572,-0.3407,0.3952,-0.7579,0.6053,0.5522,0.3494,0.4798,0.5327,-0.8753,0.304,-0.8086,-0.001,-0.5368,-0.5539,-0.2964,-0.633,-0.4607,,,,,,,,,,,,
4,-0.8508,-0.0683,0.4575,-0.3416,0.3962,-0.7563,0.6069,0.5518,0.3499,0.4774,0.5333,-0.8748,0.3036,-0.8096,-0.0016,-0.5377,-0.5548,-0.296,-0.6311,-0.4614,,,,,,,,,,,,
5,-0.8515,-0.0688,0.4579,-0.3425,0.3971,-0.7547,0.6085,0.5514,0.3503,0.475,0.5339,-0.8743,0.3032,-0.8105,-0.0022,-0.5385,-0.5558,-0.2955,-0.6291,-0.4621,,,,,,,,,,,,
6,-0.8522,-0.0693,0.4583,-0.3434,0.3981,-0.7531,0.61,0.5511,0.3508,0.4727,0.5345,-0.8737,0.3028,-0.8115,-0.0028,-0.5394,-0.5567,-0.2951,-0.6271,-0.4628,,,,,,,,,,,,
7,-0.853,-0.0698,0.4587,-0.3443,0.399,-0.7515,0.6116,0.5507,0.3513,0.4703,0.5351,-0.8731,0.3025,-0.8125,-0.0033,-0.5403,-0.5576,-0.2946,-0.6252,-0.4635,,,,,,,,,,,,
8,-0.8537,-0.0703,0.4592,-0.3452,0.3999,-0.7499,0.6132,0.5503,0.3517,0.4679,0.5357,-0.8726,0.3021,-0.8134,-0.0039,-0.5412,-0.5586,-0.2942,-0.6232,-0.4641,,,,,,,,,,,,
9,-0.8544,-0.0708,0.4596,-0.3461,0.4009,-0.7482,0.6148,0.5499,0.3521,0.4656,0.5363,-0.872,0.3017,-0.8143,-0.0045,-0.5421,-0.5595,-0.2938,-0.6212,-0.4648,,,,,,,,,,,,
10,-0.8551,-0.0713,0.46,-0.3471,0.4018,-0.7466,0.6164,0.5495,0.3526,0.4632,0.5368,-0.8714,0.3013,-0.8153,-0.005,-0.543,-0.5604,-0.2934,-0.6192,-0.4655,,,,,,,,,,,,
11,-0.8558,-0.0718,0.4605,-0.348,0.4028,-0.7449,0.618,0.5491,0.353,0.4609,0.5374,-0.8708,0.3009,-0.8162,-0.0056,-0.5439,-0.5614,-0.293,-0.6173,-0.4662,,,,,,,,,,,,
12,-0.8565,-0.0723,0.4609,-0.3489,0.4037,-0.7432,0.6196,0.5487,0.3534,0.4585,0.538,-0.8702,0.3006,-0.8172,-0.0062,-0.5448,-0.5623,-0.2927,-0.6153,-0.4669,,,,,,,,,,,,
13,-0.8572,-0.0728,0.4614,-0.3499,0.4047,-0.7416,0.6212,0.5483,0.3538,0.4562,0.5385,-0.8696,0.3002,-0.8181,-0.0067,-0.5457,-0.5633,-0.2923,-0.6133,-0.4676,,,,,,,,,,,,
14,-0.8578,-0.0734,0.4619,-0.3508,0.4056,-0.7399,0.6228,0.5479,0.3542,0.4538,0.5391,-0.8689,0.2998,-0.819,-0.0073,-0.5466,-0.5642,-0.292,-0.6113,-0.4684,,,,,,,,,,,,
15,-0.8585,-0.0739,0.4624,-0.3517,0.4066,-0.7382,0.6244,0.5475,0.3546,0.4515,0.5396,-0.8683,0.2994,-0.8199,-0.0078,-0.5475,-0.5652,-0.2916,-0.6094,-0.4691,,,,,,,,,,,,
16,-0.8592,-0.0744,0.4629,-0.3527,0.4075,-0.7365,0.626,0.5471,0.355,0.4491,0.5402,-0.8676,0.2991,-0.8208,-0.0084,-0.5484,-0.5661,-0.2913,-0.6074,-0.4698,,,,,,,,,,,,
17,-0.8598,-0.0749,0.4634,-0.3536,0.4085,-0.7348,0.6277,0.5467,0.3554,0.4468,0.5407,-0.867,0.2987,-0.8218,-0.0089,-0.5493,-0.5671,-0.291,-0.6054,-0.4705,,,,,,,,,,,,
18,-0.8605,-0.0754,0.4639,-0.3546,0.4095,-0.7331,0.6293,0.5463,0.3557,0.4444,0.5413,-0.8663,0.2983,-0.8227,-0.0095,-0.5502,-0.568,-0.2907,-0.6034,-0.4712,,,,,,,,,,,,
19,-0.8611,-0.0759,0.4644,-0.3556,0.4104,-0.7314,0.6309,0.5458,0.3561,0.4421,0.5418,-0.8656,0.298,-0.8236,-0.01,-0.5512,-0.569,-0.2904,-0.6014,-0.4719,,,,,,,,,,,,
20,-0.8618,-0.0764,0.465,-0.3565,0.4114,-0.7297,0.6326,0.5454,0.3565,0.4397,0.5423,-0.8649,0.2976,-0.8245,-0.0105,-0.5521,-0.57,-0.2901,-0.5994,-0.4726,,,,,,,,,,,,
21,-0.8624,-0.077,0.4655,-0.3575,0.4123,-0.728,0.6342,0.545,0.3568,0.4374,0.5428,-0.8642,0.2973,-0.8254,-0.0111,-0.553,-0.5709,-0.2899,-0.5975,-0.4733,,,,,,,,,,,,
22,-0.8631,-0.0775,0.4661,-0.3585,0.4133,-0.7262,0.6358,0.5445,0.3572,0.4351,0.5433,-0.8635,0.2969,-0.8263,-0.0116,-0.5539,-0.5719,-0.2896,-0.5955,-0.474,,,,,,,,,,,,
23,-0.8637,-0.078,0.4667,-0.3594,0.4142,-0.7245,0.6375,0.5441,0.3575,0.4327,0.5438,-0.8627,0.2966,-0.8271,-0.0122,-0.5548,-0.5729,-0.2894,-0.5935,-0.4748,,,,,,,,,,,,
24,-0.8643,-0.0785,0.4672,-0.3604,0.4152,-0.7228,0.6391,0.5437,0.3579,0.4304,0.5443,-0.862,0.2962,-0.828,-0.0127,-0.5558,-0.5738,-0.2891,-0.5915,-0.4755,,,,,,,,,,,,
25,-0.8649,-0.079,0.4678,-0.3614,0.4162,-0.721,0.6407,0.5432,0.3582,0.4281,0.5448,-0.8612,0.2959,-0.8289,-0.0132,-0.5567,-0.5748,-0.2889,-0.5895,-0.4762,,,,,,,,,,,,
