time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9
0,2.2246,22.7619,0.1947,21.3358,-2.9429,0.6412,-1.6637,14.95,11.457,19.1663,,,,,,,,,,
1,2.2583,22.8061,0.3743,21.1773,-3.0066,0.8348,-1.688,14.6995,11.5908,19.2712,,,,,,,,,,
2,2.322,22.8235,0.4981,21.0853,-3.0523,1.0998,-1.796,14.4655,11.5345,19.4723,,,,,,,,,,
3,2.3578,22.8106,0.6657,21.0701,-3.1026,1.3466,-1.9606,14.315,11.4882,19.7128,,,,,,,,,,
4,2.4507,22.7295,0.7941,21.06,-3.2285,1.497,-2.0853,14.1527,11.4963,19.9077,,,,,,,,,,
5,2.5066,22.6763,0.8833,21.0346,-3.4373,1.61,-2.2228,13.9769,11.5524,20.0743,,,,,,,,,,
6,2.5438,22.6656,1.0241,20.9926,-3.6013,1.773,-2.3375,13.8148,11.5743,20.3422,,,,,,,,,,
7,2.58,22.6547,1.1325,20.9179,-3.6999,1.9908,-2.4133,13.6582,11.6164,20.5779,,,,,,,,,,
8,2.6448,22.62,1.2205,20.8622,-3.7436,2.1593,-2.5023,13.4142,11.7593,20.7882,,,,,,,,,,
9,2.7432,22.5953,1.4486,20.7037,-3.7578,2.3278,-2.6407,13.0817,11.8388,20.9087,,,,,,,,,,
10,2.8125,22.6039,1.6326,20.5213,-3.7375,2.4853,-2.6572,12.7211,11.9109,20.9991,,,,,,,,,,
11,2.8872,22.6312,1.8155,20.4386,-3.6255,2.552,-2.5998,12.4198,12.162,21.0258,,,,,,,,,,
12,2.9992,22.5486,1.9629,20.3944,-3.5423,2.572,-2.6335,12.1354,12.5053,21.0156,,,,,,,,,,
13,3.1309,22.4693,2.1021,20.3658,-3.4879,2.6318,-2.7146,11.8897,12.786,21.0391,,,,,,,,,,
14,3.3348,22.4017,2.1376,20.2771,-3.3333,2.8008,-2.744,11.5776,13.0035,21.124,,,,,,,,,,
15,3.5543,22.3552,2.1541,20.0961,-3.1308,3.0092,-2.744,11.2093,13.1024,21.2566,,,,,,,,,,
16,3.7132,22.2679,2.1526,19.9795,-2.8733,3.2183,-2.7158,10.7958,13.2262,21.4032,,,,,,,,,,
17,3.8185,22.175,2.26,19.8345,-2.6896,3.3468,-2.7232,10.4648,13.3826,21.501,,,,,,,,,,
18,3.905,22.1413,2.312,19.6668,-2.6286,3.4202,-2.8087,10.2649,13.5434,21.5628,,,,,,,,,,
19,4.0545,22.1094,2.4377,19.4185,-2.5238,3.4475,-2.8874,10.0882,13.5061,21.5983,,,,,,,,,,
20,4.1821,22.0639,2.5073,19.1675,-2.4104,3.4712,-2.8898,9.8931,13.4296,21.7795,,,,,,,,,,
21,4.3557,22.0742,2.5111,18.9775,-2.371,3.4895,-2.8494,9.6936,13.4813,22.0521,,,,,,,,,,
