time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
0,319.42,365.39,331.28,317.58,346.72,338.02,364.54,321.87,361.04,372.03,329.95,353.88,360.44,322.11,326.66,354.89,357.65,340.78,353.97,359.72,,,,,,,,,,,,
1,320.62,366.1,332.46,319.03,348.08,338.01,365.67,321.21,362.39,370.92,328.5,352.8,360.97,320.33,327.38,353.06,359.1,341.57,352.34,361.04,,,,,,,,,,,,
2,321.6,367.36,333.6,320.03,349.28,336.5,367.3,318.87,363.24,370.73,328.36,350.49,362.65,320.25,326.71,351.38,360.04,342.78,352.43,362.39,,,,,,,,,,,,
3,322.39,368.79,334.94,319.58,350.51,334.42,368.35,317.82,364.21,372.43,329.38,348.97,364.51,321.32,325.88,351.69,361.0,343.37,353.89,363.24,,,,,,,,,,,,
4,323.7,369.56,335.26,318.18,351.7,332.36,369.28,317.3,364.65,373.98,330.76,349.37,365.39,322.89,323.66,353.14,361.98,345.4,355.21,364.21,,,,,,,,,,,,
5,324.08,369.13,336.66,315.9,352.5,332.45,369.84,318.87,366.49,375.07,331.56,350.42,366.1,324.0,322.38,354.41,363.44,346.14,356.34,364.65,,,,,,,,,,,,
6,323.75,367.98,337.69,314.17,353.67,333.76,371.15,319.42,366.77,375.82,332.74,351.62,367.36,324.41,321.78,354.93,363.83,345.76,357.21,366.49,,,,,,,,,,,,
7,322.37,366.1,338.02,313.83,354.35,334.91,371.12,320.62,365.73,376.64,333.36,353.07,368.79,325.63,322.85,355.82,363.33,344.32,357.97,366.77,,,,,,,,,,,,
8,320.36,364.16,338.01,315.0,353.88,336.14,370.46,321.6,364.46,377.92,334.74,353.43,369.56,326.66,324.11,357.33,361.78,342.51,359.22,365.73,,,,,,,,,,,,
9,318.64,364.54,336.5,316.19,352.8,336.69,369.61,322.39,362.4,378.78,334.72,354.08,369.13,327.38,325.06,358.77,359.33,340.46,359.71,364.46,,,,,,,,,,,,
