time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9
0,-0.0009199999999509,-0.10225999999966,-0.0882799999999406,-0.0890300000000934,-0.0258799999996881,-0.0557199999998374,-0.0670599999998557,-0.0985799999998562,-0.0142900000000736,-0.0262099999999918,,,,,,,,,,
1,-0.0026600000001053,-0.1010599999999612,-0.0869800000000395,-0.0876399999997374,-0.0264999999999417,-0.0556999999998879,-0.0676199999998061,-0.0997999999999592,-0.0137999999997191,-0.0284299999998438,,,,,,,,,,
2,-0.004399999999805,-0.100039999999808,-0.0888299999996888,-0.0871699999997872,-0.0288799999998445,-0.0571099999997386,-0.0680899999997564,-0.0987299999997048,-0.0138799999999719,-0.0272500000000945,,,,,,,,,,
3,-0.0032499999997526,-0.096860000000106,-0.0898899999997411,-0.086369999999988,-0.0269499999999425,-0.0552299999999377,-0.0668200000000069,-0.0983900000001085,-0.0151299999997718,-0.0270000000000436,,,,,,,,,,
4,-0.0022500000000036,-0.0985999999998057,-0.089429999999993,-0.0860099999999874,-0.0280199999997421,-0.0576599999999416,-0.0694699999999102,-0.0989999999997053,-0.0145800000000235,-0.0282499999998435,,,,,,,,,,
5,-0.0028299999999035,-0.0972400000000561,-0.08858999999984,-0.0891999999998915,-0.0270999999997911,-0.056079999999838,-0.069459999999708,-0.1001000000001113,-0.0153399999999237,-0.0258799999996881,,,,,,,,,,
6,-0.0023400000000037,-0.1012299999997594,-0.0896099999999933,-0.0883899999998902,-0.0286299999997936,-0.0567000000000916,-0.0693699999997079,-0.0995699999998578,-0.0155299999996714,-0.0266699999997399,,,,,,,,,,
7,-0.0008299999999508,-0.1011899999998604,-0.0877700000000913,-0.0897299999996903,-0.0269499999999425,-0.0555899999999383,-0.0669800000000577,-0.1017299999998613,-0.0155899999999746,-0.0273799999999937,,,,,,,,,,
8,-0.0010400000001027,-0.1001200000000608,-0.0899099999996906,-0.0881500000000414,-0.0252799999998387,-0.0561399999996865,-0.0678600000001097,-0.1010000000001127,-0.016859999999724,-0.026969999999892,,,,,,,,,,
9,-0.0017600000001039,-0.1022699999998622,-0.089469999999892,-0.0875699999996868,-0.0260699999998905,-0.054819999999836,-0.0679399999999077,-0.1007199999999102,-0.0116499999999177,-0.0271600000000944,,,,,,,,,,
10,-0.0012499999997999,-0.0995800000000599,-0.0877599999998892,-0.0893799999998918,-0.0268599999999423,-0.0567200000000411,-0.0681399999998575,-0.0992499999997562,-0.0106000000000676,-0.0269199999997908,,,,,,,,,,
11,-0.0033399999997527,-0.100039999999808,-0.0889999999999417,-0.089140000000043,-0.0283899999999448,-0.0557699999999385,-0.0687199999997574,-0.0978799999998045,-0.0116499999999177,-0.0277699999996912,,,,,,,,,,
12,-0.0032000000001062,-0.097859999999855,-0.0873099999998885,-0.0880199999996875,-0.0269499999999425,-0.0564199999998891,-0.066649999999754,-0.0988400000001092,-0.0115200000000186,-0.0277599999999438,,,,,,,,,,
13,-0.0027299999997012,-0.0977299999999559,-0.0886000000000422,-0.08887999999979,-0.0268499999997402,-0.0574599999999918,-0.0675900000001092,-0.1010200000000622,-0.0116399999997156,-0.0265500000000429,,,,,,,,,,
14,-0.004109999999855,-0.1008200000001124,-0.0901499999999941,-0.08887999999979,-0.0290899999999965,-0.0563999999999396,-0.0677599999999074,-0.0992599999999583,-0.011790000000019,-0.0265899999999419,,,,,,,,,,
15,-0.0015499999999519,-0.0996000000000094,-0.0896600000000944,-0.0879700000000411,-0.0284400000000459,-0.0566100000000915,-0.0679599999998572,-0.1019899999996596,-0.0114599999997153,-0.0279599999998936,,,,,,,,,,
16,-0.0022799999997005,-0.0981699999997545,-0.0897199999999429,-0.0875099999998383,-0.0263099999997393,-0.0540200000000368,-0.0705699999998614,-0.1002800000001116,-0.0121399999998175,-0.0260699999998905,,,,,,,,,,
17,-0.0033599999997022,-0.0992799999999078,-0.0908500000000458,-0.0862499999998362,-0.0294300000000475,-0.0565499999997882,-0.0689600000000609,-0.1037899999996625,-0.0114100000000689,-0.0259999999998399,,,,,,,,,,
18,-0.0027599999998528,-0.1013499999999112,-0.0891200000000935,-0.087289999999939,-0.0271899999997913,-0.0554199999996853,-0.0666200000000571,-0.1026600000000144,-0.0126299999997172,-0.0287199999997938,,,,,,,,,,
19,-0.0032499999997526,-0.1014599999998608,-0.0888500000000931,-0.088629999999739,-0.0271099999999933,-0.0553099999997357,-0.0657200000000557,-0.1008200000001124,-0.0106599999999161,-0.0273299999998926,,,,,,,,,,
20,-0.0019099999999525,-0.098489999999856,-0.0883699999999407,-0.0880799999999908,-0.0280699999998432,-0.0569900000000416,-0.0691899999997076,-0.0992400000000088,-0.0118099999999685,-0.0266599999999925,,,,,,,,,,
21,-0.0028800000000046,-0.0999799999999595,-0.0878699999998389,-0.0865300000000388,-0.0263899999999921,-0.0552800000000388,-0.0701500000000123,-0.1004899999998087,-0.0122400000000197,-0.0270900000000438,,,,,,,,,,
22,-0.0049599999997553,-0.0990899999997054,-0.0893999999998413,-0.0874799999996867,-0.0278899999998429,-0.0533900000000358,-0.0695499999997082,-0.0995600000001104,-0.0133599999999205,-0.0255400000000918,,,,,,,,,,
23,-0.0040599999997539,-0.0980799999997543,-0.0872300000000905,-0.0882599999999911,-0.0276699999999436,-0.0546999999996842,-0.0693299999998089,-0.0996700000000601,-0.0109800000000177,-0.0267799999996896,,,,,,,,,,
24,-0.0040799999997034,-0.0997400000001107,-0.0873499999997875,-0.0877299999997376,-0.0267499999999927,-0.0578700000000935,-0.0705699999998614,-0.0993100000000595,-0.0115799999998671,-0.0283799999997427,,,,,,,,,,
25,-0.0026499999999032,-0.0991199999998571,-0.0902900000000954,-0.0885699999998905,-0.0259000000000924,-0.0560599999998885,-0.0667199999998047,-0.100079999999707,-0.0123699999999189,-0.0266200000000935,,,,,,,,,,
26,-0.0006599999996979,-0.0986699999998563,-0.0884000000000924,-0.0895900000000438,-0.0270599999998921,-0.0558200000000397,-0.0690199999999094,-0.0992499999997562,-0.0112899999999172,-0.0268099999998412,,,,,,,,,,
27,-0.0042599999997037,-0.0996599999998579,-0.0881500000000414,-0.0866699999996853,-0.0288700000000972,-0.0565899999996872,-0.0695900000000619,-0.1016500000000633,-0.0110599999998157,-0.0270399999999426,,,,,,,,,,
28,-0.0018399999999019,-0.1002699999999094,-0.0884900000000925,-0.0897399999998924,-0.0286999999998442,-0.0552399999996851,-0.0675400000000081,-0.0988899999997556,-0.0120099999999183,-0.0271499999998923,,,,,,,,,,
29,-0.0029099999997015,-0.1016599999998106,-0.0886900000000423,-0.0884200000000419,-0.0284899999996923,-0.0556799999999384,-0.06871000000001,-0.1001999999998588,-0.0112899999999172,-0.0274199999998927,,,,,,,,,,
30,-0.004399999999805,-0.100959999999759,-0.089179999999942,-0.088799999999992,-0.0277799999998933,-0.0571599999998397,-0.0691200000001117,-0.0994599999999081,-0.0120600000000195,-0.0265699999999924,,,,,,,,,,
31,-0.0039999999999054,-0.1016099999997095,-0.0886999999997897,-0.0871499999998377,-0.0300400000000991,-0.0544199999999364,-0.0681300000001101,-0.0994900000000598,-0.0145399999996698,-0.0283300000000963,,,,,,,,,,
