time,input,forecast,lower_percentile,upper_percentile,label
0,315.71,,,,
1,317.45,,,,
2,317.51,,,,
3,317.27,,,,
4,315.87,,,,
5,314.93,,,,
6,313.21,,,,
7,312.42,,,,
8,313.33,,,,
9,314.67,,,,
10,315.58,,,,
11,316.49,,,,
12,316.65,,,,
13,317.72,,,,
14,318.29,,,,
15,318.15,,,,
16,316.54,,,,
17,314.8,,,,
18,313.84,,,,
19,313.33,,,,
20,314.81,,,,
21,315.58,,,,
22,316.43,,,,
23,316.98,,,,
24,317.58,,,,
25,319.03,,,,
26,320.03,,,,
27,319.58,,,,
28,318.18,,,,
29,315.9,,,,
30,314.17,,,,
31,313.83,,,,
32,315.0,,,,
33,316.19,,,,
34,316.89,,,,
35,317.7,,,,
36,318.54,,,,
37,319.48,,,,
38,320.58,,,,
39,319.77,,,,
40,318.56,,,,
41,316.79,,,,
42,314.99,,,,
43,315.31,,,,
44,316.1,,,,
45,317.01,,,,
46,317.94,,,,
47,318.55,,,,
48,319.68,,,,
49,320.57,,,,
50,321.02,,,,
51,320.62,,,,
52,319.61,,,,
53,317.4,,,,
54,316.24,,,,
55,315.42,,,,
56,316.69,,,,
57,317.7,,,,
58,318.74,,,,
59,319.07,,,,
60,319.86,319.28240966796875,318.45103759765624,320.0797836303711,319.86
61,321.38,320.01605224609375,319.14402770996094,321.29007110595705,321.38
62,322.24,320.989013671875,319.9430679321289,322.1997528076172,322.24
63,321.49,320.49505615234375,318.940478515625,322.2332534790039,321.49
64,319.74,319.6431579589844,318.01007385253905,321.10518035888674,319.74
65,317.77,317.91046142578125,316.3464050292969,320.26683197021487,317.77
66,316.21,316.6248779296875,314.71846466064454,318.6576171875,316.21
67,315.99,316.08782958984375,314.63994140625,318.03648529052737,315.99
68,317.07,316.71893310546875,314.4510040283203,318.7861633300781,317.07
69,318.35,317.35955810546875,315.6231231689453,319.7720916748047,318.35
70,319.57,318.1386413574219,315.69288024902346,320.08125,319.57
71,320.04,318.784912109375,316.3933700561523,322.09009246826173,320.04
72,320.75,319.05908203125,316.405012512207,322.6562927246094,320.75
73,321.84,320.16424560546875,317.5347137451172,322.6835083007812,321.84
74,322.25,320.7187805175781,318.17526092529295,323.0300888061523,322.25
75,321.89,319.9329833984375,316.9303771972656,322.95116729736327,321.89
76,320.44,319.66375732421875,316.92547302246095,322.9714080810547,320.44
77,318.69,318.0819091796875,315.50013122558596,320.99640197753905,318.69
78,316.71,316.8260498046875,313.4990631103516,319.58899841308596,316.71
79,316.87,316.7572021484375,313.9470184326172,319.8518539428711,316.87
80,317.68,317.25811767578125,314.0722183227539,321.0090042114258,317.68
81,318.71,317.8675842285156,315.4754974365234,320.48069152832034,318.71
82,319.44,318.65673828125,316.2384460449219,321.6251647949219,319.44
83,320.44,319.061767578125,315.7877258300781,322.2553207397461,320.44
0,319.86,,,,
1,321.38,,,,
2,322.24,,,,
3,321.49,,,,
4,319.74,,,,
5,317.77,,,,
6,316.21,,,,
7,315.99,,,,
8,317.07,,,,
9,318.35,,,,
10,319.57,,,,
11,320.04,,,,
12,320.75,,,,
13,321.84,,,,
14,322.25,,,,
15,321.89,,,,
16,320.44,,,,
17,318.69,,,,
18,316.71,,,,
19,316.87,,,,
20,317.68,,,,
21,318.71,,,,
22,319.44,,,,
23,320.44,,,,
24,320.89,,,,
25,322.14,,,,
26,322.17,,,,
27,321.87,,,,
28,321.21,,,,
29,318.87,,,,
30,317.82,,,,
31,317.3,,,,
32,318.87,,,,
33,319.42,,,,
34,320.62,,,,
35,321.6,,,,
36,322.39,,,,
37,323.7,,,,
38,324.08,,,,
39,323.75,,,,
40,322.37,,,,
41,320.36,,,,
42,318.64,,,,
43,318.1,,,,
44,319.78,,,,
45,321.02,,,,
46,322.33,,,,
47,322.5,,,,
48,323.03,,,,
49,324.41,,,,
50,325.0,,,,
51,324.09,,,,
52,322.54,,,,
53,320.92,,,,
54,319.25,,,,
55,319.39,,,,
56,320.73,,,,
57,321.96,,,,
58,322.57,,,,
59,323.15,,,,
60,323.89,323.463134765625,322.5981750488281,324.0056747436523,323.89
61,325.02,324.3843994140625,323.281559753418,325.51672821044923,325.02
